"","knnmodel[[""testres""]][[""pred0""]]"
"10663",0.142857142857143
"10664",0.285714285714286
"10665",0.0952380952380952
"10666",0.19047619047619
"10667",0.238095238095238
"10668",0.666666666666667
"10669",0.285714285714286
"10670",0.0476190476190477
"10671",0.142857142857143
"10672",0.142857142857143
"10673",0.0476190476190477
"10674",0.19047619047619
"10675",0.476190476190476
"10676",0.0952380952380952
"10677",0.0952380952380952
"10678",0.238095238095238
"10679",0.0476190476190477
"10680",0.285714285714286
"10681",0.0952380952380952
"10682",0.238095238095238
"10683",0.142857142857143
"10684",0
"10685",0
"10686",0.0476190476190477
"10687",0.285714285714286
"10688",0
"10689",0.142857142857143
"10690",0.238095238095238
"10691",0.142857142857143
"10692",0.333333333333333
"10693",0.142857142857143
"10694",0.0476190476190477
"10695",0.142857142857143
"10696",0.0476190476190477
"10697",0.0952380952380952
"10698",0.285714285714286
"10699",0.19047619047619
"10700",0.428571428571429
"10701",0.0952380952380952
"10702",0.285714285714286
"10703",0.19047619047619
"10704",0.142857142857143
"10705",0.142857142857143
"10706",0
"10707",0.0476190476190477
"10708",0.238095238095238
"10709",0.380952380952381
"10710",0.0952380952380952
"10711",0.238095238095238
"10712",0.238095238095238
"10713",0.333333333333333
"10714",0.19047619047619
"10715",0.0476190476190477
"10716",0.0476190476190477
"10717",0.142857142857143
"10718",0.142857142857143
"10719",0.238095238095238
"10720",0.19047619047619
"10721",0.0476190476190477
"10722",0.19047619047619
"10723",0
"10724",0.0952380952380952
"10725",0.0476190476190477
"10726",0.0476190476190477
"10727",0.0476190476190477
"10728",0.142857142857143
"10729",0.428571428571429
"10730",0.0952380952380952
"10731",0.0476190476190477
"10732",0.0476190476190477
"10733",0.0476190476190477
"10734",0.428571428571429
"10735",0.0952380952380952
"10736",0.142857142857143
"10737",0.142857142857143
"10738",0.523809523809524
"10739",0.428571428571429
"10740",0.380952380952381
"10741",0.380952380952381
"10742",0.142857142857143
"10743",0.0952380952380952
"10744",0.0476190476190477
"10745",0.142857142857143
"10746",0.285714285714286
"10747",0.238095238095238
"10748",0.0476190476190477
"10749",0.238095238095238
"10750",0
"10751",0.476190476190476
"10752",0.333333333333333
"10753",0.0952380952380952
"10754",0.19047619047619
"10755",0.238095238095238
"10756",0.142857142857143
"10757",0.19047619047619
"10758",0.19047619047619
"10759",0.142857142857143
"10760",0
"10761",0.0476190476190477
"10762",0
"10763",0.142857142857143
"10764",0.19047619047619
"10765",0.238095238095238
"10766",0.0952380952380952
"10767",0.428571428571429
"10768",0
"10769",0.0476190476190477
"10770",0
"10771",0.333333333333333
"10772",0.142857142857143
"10773",0.142857142857143
"10774",0.0952380952380952
"10775",0.19047619047619
"10776",0.285714285714286
"10777",0.285714285714286
"10778",0.142857142857143
"10779",0.333333333333333
"10780",0.285714285714286
"10781",0.476190476190476
"10782",0.19047619047619
"10783",0.142857142857143
"10784",0.238095238095238
"10785",0.19047619047619
"10786",0.0952380952380952
"10787",0.333333333333333
"10788",0.285714285714286
"10789",0.571428571428571
"10790",0.142857142857143
"10791",0.0952380952380952
"10792",0.285714285714286
"10793",0.0952380952380952
"10794",0.19047619047619
"10795",0.0476190476190477
"10796",0.238095238095238
"10797",0.0476190476190477
"10798",0.142857142857143
"10799",0.19047619047619
"10800",0.142857142857143
"10801",0.142857142857143
"10802",0.142857142857143
"10803",0.619047619047619
"10804",0.142857142857143
"10805",0.19047619047619
"10806",0.380952380952381
"10807",0.0952380952380952
"10808",0.142857142857143
"10809",0
"10810",0.0952380952380952
"10811",0.142857142857143
"10812",0.285714285714286
"10813",0.0952380952380952
"10814",0.0476190476190477
"10815",0.333333333333333
"10816",0.666666666666667
"10817",0
"10818",0.0952380952380952
"10819",0.333333333333333
"10820",0.238095238095238
"10821",0.19047619047619
"10822",0.19047619047619
"10823",0.0476190476190477
"10824",0.142857142857143
"10825",0.19047619047619
"10826",0
"10827",0.142857142857143
"10828",0.285714285714286
"10829",0.142857142857143
"10830",0.19047619047619
"10831",0.0476190476190477
"10832",0.238095238095238
"10833",0.142857142857143
"10834",0.0476190476190477
"10835",0.0476190476190477
"10836",0.19047619047619
"10837",0.285714285714286
"10838",0.0952380952380952
"10839",0.142857142857143
"10840",0.238095238095238
"10841",0.0476190476190477
"10842",0.142857142857143
"10843",0.0476190476190477
"10844",0.285714285714286
"10845",0.19047619047619
"10846",0
"10847",0.285714285714286
"10848",0.238095238095238
"10849",0.285714285714286
"10850",0.428571428571429
"10851",0.142857142857143
"10852",0.0476190476190477
"10853",0.0476190476190477
"10854",0.285714285714286
"10855",0.285714285714286
"10856",0.19047619047619
"10857",0.19047619047619
"10858",0.0952380952380952
"10859",0
"10860",0.0476190476190477
"10861",0.19047619047619
"10862",0.952380952380952
"10863",0.19047619047619
"10864",0.19047619047619
"10865",0.0476190476190477
"10866",0.19047619047619
"10867",0.285714285714286
"10868",0.238095238095238
"10869",0.666666666666667
"10870",0.428571428571429
"10871",0.0476190476190477
"10872",0.0476190476190477
"10873",0.285714285714286
"10874",0.142857142857143
"10875",0
"10876",0.333333333333333
"10877",0.0476190476190477
"10878",0.0952380952380952
"10879",0.476190476190476
"10880",0.0476190476190477
"10881",0.142857142857143
"10882",0.142857142857143
"10883",0.333333333333333
"10884",0.0952380952380952
"10885",0.428571428571429
"10886",0.476190476190476
"10887",0.285714285714286
"10888",0.0952380952380952
"10889",0.0952380952380952
"10890",0.19047619047619
"10891",0.0476190476190477
"10892",0.142857142857143
"10893",0
"10894",0.19047619047619
"10895",0.238095238095238
"10896",0.428571428571429
"10897",0.619047619047619
"10898",0.142857142857143
"10899",0.19047619047619
"10900",0.0476190476190477
"10901",0.0476190476190477
"10902",0.142857142857143
"10903",0.142857142857143
"10904",0.142857142857143
"10905",0.0952380952380952
"10906",0.238095238095238
"10907",0.0952380952380952
"10908",0.19047619047619
"10909",0
"10910",0.285714285714286
"10911",0.19047619047619
"10912",0.142857142857143
"10913",0
"10914",0.0952380952380952
"10915",0
"10916",0.142857142857143
"10917",0.0952380952380952
"10918",0
"10919",0.0476190476190477
"10920",0.238095238095238
"10921",0
"10922",0.0952380952380952
"10923",0.238095238095238
"10924",0.238095238095238
"10925",0.238095238095238
"10926",0
"10927",0.238095238095238
"10928",0
"10929",0.0952380952380952
"10930",0
"10931",0.238095238095238
"10932",0.142857142857143
"10933",0.0952380952380952
"10934",0.285714285714286
"10935",0.0476190476190477
"10936",0.142857142857143
"10937",0
"10938",0.19047619047619
"10939",0.0476190476190477
"10940",0.19047619047619
"10941",0.142857142857143
"10942",0.0952380952380952
"10943",0.142857142857143
"10944",0.142857142857143
"10945",0.238095238095238
"10946",0.19047619047619
"10947",0.0952380952380952
"10948",0.333333333333333
"10949",0.0952380952380952
"10950",0.0952380952380952
"10951",0.0476190476190477
"10952",0.285714285714286
"10953",0.238095238095238
"10954",0.476190476190476
"10955",0.19047619047619
"10956",0.142857142857143
"10957",0.142857142857143
"10958",0.0952380952380952
"10959",0.0952380952380952
"10960",0.238095238095238
"10961",0.0952380952380952
"10962",0.0952380952380952
"10963",0.666666666666667
"10964",0.0952380952380952
"10965",0.333333333333333
"10966",0.19047619047619
"10967",0.0476190476190477
"10968",0.333333333333333
"10969",0.19047619047619
"10970",0.476190476190476
"10971",0.142857142857143
"10972",0.285714285714286
"10973",0.285714285714286
"10974",0.19047619047619
"10975",0.0952380952380952
"10976",0.380952380952381
"10977",0.380952380952381
"10978",0
"10979",0
"10980",0.238095238095238
"10981",0.0952380952380952
"10982",0.142857142857143
"10983",0.0476190476190477
"10984",0.19047619047619
"10985",0.333333333333333
"10986",0.142857142857143
"10987",0.238095238095238
"10988",0.19047619047619
"10989",0.0476190476190477
"10990",0.0952380952380952
"10991",0.238095238095238
"10992",0
"10993",0.142857142857143
"10994",0.0476190476190477
"10995",0.142857142857143
"10996",0
"10997",0.142857142857143
"10998",0.19047619047619
"10999",0.19047619047619
"11000",0.476190476190476
"11001",0.142857142857143
"11002",0.142857142857143
"11003",0.238095238095238
"11004",0.380952380952381
"11005",0.380952380952381
"11006",0.285714285714286
"11007",0.380952380952381
"11008",0.333333333333333
"11009",0.0952380952380952
"11010",0.0952380952380952
"11011",0.0952380952380952
"11012",0.0476190476190477
"11013",0.476190476190476
"11014",0.142857142857143
"11015",0.333333333333333
"11016",0.0476190476190477
"11017",0.19047619047619
"11018",0.285714285714286
"11019",0.142857142857143
"11020",0.19047619047619
"11021",0.19047619047619
"11022",0.238095238095238
"11023",0.285714285714286
"11024",0.142857142857143
"11025",0.333333333333333
"11026",0.0476190476190477
"11027",0.333333333333333
"11028",0.19047619047619
"11029",0.0952380952380952
"11030",0.333333333333333
"11031",0.142857142857143
"11032",0.428571428571429
"11033",0.0476190476190477
"11034",0.476190476190476
"11035",0.0952380952380952
"11036",0.0476190476190477
"11037",0.0952380952380952
"11038",0.333333333333333
"11039",0.0952380952380952
"11040",0.19047619047619
"11041",0.333333333333333
"11042",0.142857142857143
"11043",0.285714285714286
"11044",0
"11045",0.142857142857143
"11046",0.333333333333333
"11047",0.142857142857143
"11048",0.0476190476190477
"11049",0.0476190476190477
"11050",0.285714285714286
"11051",0.142857142857143
"11052",0.0952380952380952
"11053",0.19047619047619
"11054",0.238095238095238
"11055",0.142857142857143
"11056",0
"11057",0.0952380952380952
"11058",0.285714285714286
"11059",0.19047619047619
"11060",0.0952380952380952
"11061",0.0476190476190477
"11062",0.142857142857143
"11063",0
"11064",0.238095238095238
"11065",0.0952380952380952
"11066",0.238095238095238
"11067",0.142857142857143
"11068",0.238095238095238
"11069",0.476190476190476
"11070",0.285714285714286
"11071",0.0476190476190477
"11072",0.19047619047619
"11073",0.0952380952380952
"11074",0.523809523809524
"11075",0.380952380952381
"11076",0.0476190476190477
"11077",0.19047619047619
"11078",0.19047619047619
"11079",0.19047619047619
"11080",0.0476190476190477
"11081",0.333333333333333
"11082",0.0476190476190477
"11083",0.142857142857143
"11084",0.0952380952380952
"11085",0.19047619047619
"11086",0
"11087",0.238095238095238
"11088",0
"11089",0.238095238095238
"11090",0.0952380952380952
"11091",0.0476190476190477
"11092",0.285714285714286
"11093",0
"11094",0.0952380952380952
"11095",0.0952380952380952
"11096",0.238095238095238
"11097",0.238095238095238
"11098",0.0952380952380952
"11099",0.142857142857143
"11100",0.238095238095238
"11101",0.333333333333333
"11102",0.19047619047619
"11103",0.0476190476190477
"11104",0.0952380952380952
"11105",0.142857142857143
"11106",0
"11107",0.333333333333333
"11108",0.142857142857143
"11109",0.142857142857143
"11110",0.0952380952380952
"11111",0.285714285714286
"11112",0.19047619047619
"11113",0.19047619047619
"11114",0.142857142857143
"11115",0.0952380952380952
"11116",0.476190476190476
"11117",0.0476190476190477
"11118",0.238095238095238
"11119",0.0476190476190477
"11120",0.19047619047619
"11121",0.19047619047619
"11122",0.380952380952381
"11123",0.0952380952380952
"11124",0.142857142857143
"11125",0.380952380952381
"11126",0.142857142857143
"11127",0.142857142857143
"11128",0.19047619047619
"11129",0.285714285714286
"11130",0.238095238095238
"11131",0.0952380952380952
"11132",0.333333333333333
"11133",0.142857142857143
"11134",0.238095238095238
"11135",0.476190476190476
"11136",0.0476190476190477
"11137",0.142857142857143
"11138",0.238095238095238
"11139",0.428571428571429
"11140",0.142857142857143
"11141",0.523809523809524
"11142",0.0952380952380952
"11143",0.238095238095238
"11144",0.142857142857143
"11145",0.142857142857143
"11146",0.142857142857143
"11147",0.142857142857143
"11148",0.142857142857143
"11149",0.0952380952380952
"11150",0.238095238095238
"11151",0.285714285714286
"11152",0.523809523809524
"11153",0.0952380952380952
"11154",0
"11155",0.0952380952380952
"11156",0.0476190476190477
"11157",0.238095238095238
"11158",0.0952380952380952
"11159",0
"11160",0
"11161",0.285714285714286
"11162",0.0476190476190477
"11163",0.0476190476190477
"11164",0.238095238095238
"11165",0.142857142857143
"11166",0.333333333333333
"11167",0.523809523809524
"11168",0.238095238095238
"11169",0.0952380952380952
"11170",0.0476190476190477
"11171",0.0952380952380952
"11172",0
"11173",0.0952380952380952
"11174",0.142857142857143
"11175",0.0952380952380952
"11176",0.19047619047619
"11177",0.0952380952380952
"11178",0.0952380952380952
"11179",0.333333333333333
"11180",0.238095238095238
"11181",0.142857142857143
"11182",0.0476190476190477
"11183",0.142857142857143
"11184",0.0952380952380952
"11185",0.0952380952380952
"11186",0.19047619047619
"11187",0.0952380952380952
"11188",0.142857142857143
"11189",0.380952380952381
"11190",0.142857142857143
"11191",0.0952380952380952
"11192",0.0476190476190477
"11193",0.285714285714286
"11194",0
"11195",0.380952380952381
"11196",0.19047619047619
"11197",0.333333333333333
"11198",0
"11199",0.142857142857143
"11200",0.0952380952380952
"11201",0.0476190476190477
"11202",0.0952380952380952
"11203",0.333333333333333
"11204",0.238095238095238
"11205",0.0476190476190477
"11206",0.19047619047619
"11207",0.0476190476190477
"11208",0.19047619047619
"11209",0.0952380952380952
"11210",0.142857142857143
"11211",0.380952380952381
"11212",0.0952380952380952
"11213",0.19047619047619
"11214",0.19047619047619
"11215",0.0952380952380952
"11216",0.0476190476190477
"11217",0.476190476190476
"11218",0.142857142857143
"11219",0.19047619047619
"11220",0.142857142857143
"11221",0.0952380952380952
"11222",0.19047619047619
"11223",0.380952380952381
"11224",0.0952380952380952
"11225",0.142857142857143
"11226",0.333333333333333
"11227",0.0476190476190477
"11228",0.238095238095238
"11229",0.0952380952380952
"11230",0.428571428571429
"11231",0.0952380952380952
"11232",0.0476190476190477
"11233",0
"11234",0.0476190476190477
"11235",0.0952380952380952
"11236",0.285714285714286
"11237",0.0952380952380952
"11238",0.0952380952380952
"11239",0.142857142857143
"11240",0.19047619047619
"11241",0.142857142857143
"11242",0.0476190476190477
"11243",0.142857142857143
"11244",0.238095238095238
"11245",0.238095238095238
"11246",0
"11247",0.142857142857143
"11248",0.238095238095238
"11249",0.0476190476190477
"11250",0.285714285714286
"11251",0.0476190476190477
"11252",0.333333333333333
"11253",0.19047619047619
"11254",0.0952380952380952
"11255",0.428571428571429
"11256",0.476190476190476
"11257",0.238095238095238
"11258",0.428571428571429
"11259",0.0952380952380952
"11260",0.0476190476190477
"11261",0.142857142857143
"11262",0.142857142857143
"11263",0.238095238095238
"11264",0.19047619047619
"11265",0.0476190476190477
"11266",0.285714285714286
"11267",0.142857142857143
"11268",0.142857142857143
"11269",0.0952380952380952
"11270",0.238095238095238
"11271",0.380952380952381
"11272",0.380952380952381
"11273",0.142857142857143
"11274",0.333333333333333
"11275",0.136363636363636
"11276",0.19047619047619
"11277",0.0476190476190477
"11278",0.19047619047619
"11279",0.333333333333333
"11280",0.238095238095238
"11281",0.142857142857143
"11282",0.142857142857143
"11283",0.238095238095238
"11284",0.0476190476190477
"11285",0.380952380952381
"11286",0.0952380952380952
"11287",0.380952380952381
"11288",0.0476190476190477
"11289",0.0952380952380952
"11290",0.0952380952380952
"11291",0.19047619047619
"11292",0.0476190476190477
"11293",0
"11294",0.0476190476190477
"11295",0.0952380952380952
"11296",0.0952380952380952
"11297",0.0952380952380952
"11298",0.285714285714286
"11299",0.428571428571429
"11300",0.285714285714286
"11301",0.0952380952380952
"11302",0.142857142857143
"11303",0.142857142857143
"11304",0.0476190476190477
"11305",0.0952380952380952
"11306",0.142857142857143
"11307",0.19047619047619
"11308",0.476190476190476
"11309",0.333333333333333
"11310",0.285714285714286
"11311",0.571428571428571
"11312",0.428571428571429
"11313",0.238095238095238
"11314",0.285714285714286
"11315",0
"11316",0.19047619047619
"11317",0
"11318",0.0952380952380952
"11319",0.0476190476190477
"11320",0.142857142857143
"11321",0.0952380952380952
"11322",0.142857142857143
"11323",0.0952380952380952
"11324",0.0952380952380952
"11325",0.333333333333333
"11326",0.0952380952380952
"11327",0.0476190476190477
"11328",0.0476190476190477
"11329",0
"11330",0.142857142857143
"11331",0
"11332",0
"11333",0
"11334",0.0952380952380952
"11335",0.238095238095238
"11336",0.0476190476190477
"11337",0.0952380952380952
"11338",0
"11339",0.238095238095238
"11340",0.0952380952380952
"11341",0
"11342",0.0952380952380952
"11343",0.142857142857143
"11344",0.0476190476190477
"11345",0.285714285714286
"11346",0.142857142857143
"11347",0.0952380952380952
"11348",0.333333333333333
"11349",0.19047619047619
"11350",0.142857142857143
"11351",0.0952380952380952
"11352",0.142857142857143
"11353",0.285714285714286
"11354",0.0952380952380952
"11355",0.142857142857143
"11356",0.0952380952380952
"11357",0.285714285714286
"11358",0
"11359",0.0952380952380952
"11360",0.285714285714286
"11361",0.0952380952380952
"11362",0.285714285714286
"11363",0.428571428571429
"11364",0.142857142857143
"11365",0.0476190476190477
"11366",0.238095238095238
"11367",0.761904761904762
"11368",0
"11369",0.571428571428571
"11370",0.142857142857143
"11371",0.0952380952380952
"11372",0.333333333333333
"11373",0.0952380952380952
"11374",0.0952380952380952
"11375",0.142857142857143
"11376",0.19047619047619
"11377",0.0952380952380952
"11378",0.0476190476190477
"11379",0.238095238095238
"11380",0.0952380952380952
"11381",0.238095238095238
"11382",0.0476190476190477
"11383",0.142857142857143
"11384",0.136363636363636
"11385",0.19047619047619
"11386",0.142857142857143
"11387",0.142857142857143
"11388",0.0952380952380952
"11389",0.285714285714286
"11390",0.285714285714286
"11391",0.0952380952380952
"11392",0.238095238095238
"11393",0.19047619047619
"11394",0.0476190476190477
"11395",0.142857142857143
"11396",0.0476190476190477
"11397",0.523809523809524
"11398",0.0476190476190477
"11399",0.19047619047619
"11400",0.19047619047619
"11401",0.238095238095238
"11402",0.0476190476190477
"11403",0.0952380952380952
"11404",0.0952380952380952
"11405",0.0476190476190477
"11406",0.142857142857143
"11407",0.0952380952380952
"11408",0.19047619047619
"11409",0.380952380952381
"11410",0.0952380952380952
"11411",0.380952380952381
"11412",0.238095238095238
"11413",0.142857142857143
"11414",0
"11415",0.238095238095238
"11416",0.238095238095238
"11417",0.0952380952380952
"11418",0
"11419",0.142857142857143
"11420",0.19047619047619
"11421",0.0476190476190477
"11422",0.238095238095238
"11423",0
"11424",0.0476190476190477
"11425",0.0476190476190477
"11426",0.142857142857143
"11427",0.142857142857143
"11428",0.0476190476190477
"11429",0.238095238095238
"11430",0.0952380952380952
"11431",0.285714285714286
"11432",0
"11433",0.0952380952380952
"11434",0.142857142857143
"11435",0.0952380952380952
"11436",0.238095238095238
"11437",0.19047619047619
"11438",0.238095238095238
"11439",0.0909090909090909
"11440",0.0476190476190477
"11441",0.0952380952380952
"11442",0.0952380952380952
"11443",0.0952380952380952
"11444",0.476190476190476
"11445",0.0476190476190477
"11446",0.476190476190476
"11447",0.238095238095238
"11448",0.285714285714286
"11449",0.0476190476190477
"11450",0.0476190476190477
"11451",0.0952380952380952
"11452",0.333333333333333
"11453",0.619047619047619
"11454",0.142857142857143
"11455",0.333333333333333
"11456",0.136363636363636
"11457",0.19047619047619
"11458",0.19047619047619
"11459",0.142857142857143
"11460",0.19047619047619
"11461",0.238095238095238
"11462",0.142857142857143
"11463",0.238095238095238
"11464",0.0476190476190477
"11465",0.285714285714286
"11466",0.0952380952380952
"11467",0.238095238095238
"11468",0.238095238095238
"11469",0.142857142857143
"11470",0.476190476190476
"11471",0.285714285714286
"11472",0.380952380952381
"11473",0.238095238095238
"11474",0.380952380952381
"11475",0.0952380952380952
"11476",0.285714285714286
"11477",0.285714285714286
"11478",0.19047619047619
"11479",0.19047619047619
"11480",0.285714285714286
"11481",0.19047619047619
"11482",0.0476190476190477
"11483",0.238095238095238
"11484",0.0476190476190477
"11485",0.0476190476190477
"11486",0.142857142857143
"11487",0.19047619047619
"11488",0.476190476190476
"11489",0.19047619047619
"11490",0.523809523809524
"11491",0
"11492",0.0476190476190477
"11493",0.380952380952381
"11494",0.0952380952380952
"11495",0.571428571428571
"11496",0.380952380952381
"11497",0.0476190476190477
"11498",0.285714285714286
"11499",0.0952380952380952
"11500",0.285714285714286
"11501",0.238095238095238
"11502",0.0952380952380952
"11503",0.19047619047619
"11504",0
"11505",0.476190476190476
"11506",0.19047619047619
"11507",0.142857142857143
"11508",0.19047619047619
"11509",0.0476190476190477
"11510",0
"11511",0.380952380952381
"11512",0.571428571428571
"11513",0.142857142857143
"11514",0.333333333333333
"11515",0.428571428571429
"11516",0.0476190476190477
"11517",0.333333333333333
"11518",0.19047619047619
"11519",0.142857142857143
"11520",0.0476190476190477
"11521",0.571428571428571
"11522",0.142857142857143
"11523",0.285714285714286
"11524",0.0476190476190477
"11525",0.285714285714286
"11526",0.142857142857143
"11527",0.285714285714286
"11528",0.0476190476190477
"11529",0.238095238095238
"11530",0.0952380952380952
"11531",0.0476190476190477
"11532",0.142857142857143
"11533",0.142857142857143
"11534",0.19047619047619
"11535",0
"11536",0.0476190476190477
"11537",0.142857142857143
"11538",0.0476190476190477
"11539",0
"11540",0.142857142857143
"11541",0.142857142857143
"11542",0.0476190476190477
"11543",0.0952380952380952
"11544",0.238095238095238
"11545",0.142857142857143
"11546",0.19047619047619
"11547",0.142857142857143
"11548",0.19047619047619
"11549",0
"11550",0.19047619047619
"11551",0.0952380952380952
"11552",0
"11553",0.19047619047619
"11554",0.0476190476190477
"11555",0.380952380952381
"11556",0.333333333333333
"11557",0.0454545454545454
"11558",0.285714285714286
"11559",0.142857142857143
"11560",0
"11561",0.19047619047619
"11562",0.0952380952380952
"11563",0.0952380952380952
"11564",0.19047619047619
"11565",0.0952380952380952
"11566",0.142857142857143
"11567",0.0952380952380952
"11568",0.142857142857143
"11569",0.142857142857143
"11570",0
"11571",0.142857142857143
"11572",0.238095238095238
"11573",0.0476190476190477
"11574",0.0476190476190477
"11575",0.19047619047619
"11576",0.0476190476190477
"11577",0.19047619047619
"11578",0.142857142857143
"11579",0.0952380952380952
"11580",0.0476190476190477
"11581",0.333333333333333
"11582",0.19047619047619
"11583",0.142857142857143
"11584",0.0454545454545454
"11585",0.0476190476190477
"11586",0.238095238095238
"11587",0.19047619047619
"11588",0.19047619047619
"11589",0.0952380952380952
"11590",0.0476190476190477
"11591",0.19047619047619
"11592",0.428571428571429
"11593",0.0952380952380952
"11594",0.0952380952380952
"11595",0
"11596",0.0952380952380952
"11597",0.285714285714286
"11598",0.285714285714286
"11599",0.19047619047619
"11600",0.0476190476190477
"11601",0.19047619047619
"11602",0.19047619047619
"11603",0.19047619047619
"11604",0.285714285714286
"11605",0.142857142857143
"11606",0.333333333333333
"11607",0.0952380952380952
"11608",0.238095238095238
"11609",0.238095238095238
"11610",0
"11611",0.19047619047619
"11612",0.0952380952380952
"11613",0.238095238095238
"11614",0.0952380952380952
"11615",0.142857142857143
"11616",0.0476190476190477
"11617",0.0476190476190477
"11618",0.142857142857143
"11619",0.19047619047619
"11620",0.428571428571429
"11621",0.333333333333333
"11622",0
"11623",0.0952380952380952
"11624",0
"11625",0.0476190476190477
"11626",0.285714285714286
"11627",0.0476190476190477
"11628",0.142857142857143
"11629",0
"11630",0.0476190476190477
"11631",0.333333333333333
"11632",0.0476190476190477
"11633",0
"11634",0.333333333333333
"11635",0.476190476190476
"11636",0.285714285714286
"11637",0.476190476190476
"11638",0.238095238095238
"11639",0.19047619047619
"11640",0.142857142857143
"11641",0.19047619047619
"11642",0
"11643",0.333333333333333
"11644",0.238095238095238
"11645",0.428571428571429
"11646",0.0476190476190477
"11647",0.19047619047619
"11648",0.0952380952380952
"11649",0.0952380952380952
"11650",0.142857142857143
"11651",0.333333333333333
"11652",0
"11653",0.19047619047619
"11654",0.0952380952380952
"11655",0.0952380952380952
"11656",0
"11657",0.142857142857143
"11658",0.0476190476190477
"11659",0.380952380952381
"11660",0.0952380952380952
"11661",0.0476190476190477
"11662",0.0476190476190477
"11663",0.0952380952380952
"11664",0.0476190476190477
"11665",0.19047619047619
"11666",0.333333333333333
"11667",0.571428571428571
"11668",0.142857142857143
"11669",0.0952380952380952
"11670",0.0952380952380952
"11671",0.19047619047619
"11672",0.0476190476190477
"11673",0.238095238095238
"11674",0.0476190476190477
"11675",0.285714285714286
"11676",0.0476190476190477
"11677",0.523809523809524
"11678",0.142857142857143
"11679",0.238095238095238
"11680",0.0952380952380952
"11681",0.19047619047619
"11682",0.238095238095238
"11683",0.19047619047619
"11684",0.142857142857143
"11685",0.0476190476190477
"11686",0
"11687",0.19047619047619
"11688",0.428571428571429
"11689",0.142857142857143
"11690",0.142857142857143
"11691",0.0952380952380952
"11692",0.0952380952380952
"11693",0.0952380952380952
"11694",0.142857142857143
"11695",0.0476190476190477
"11696",0.142857142857143
"11697",0.428571428571429
"11698",0.238095238095238
"11699",0.238095238095238
"11700",0.238095238095238
"11701",0.19047619047619
"11702",0.142857142857143
"11703",0.333333333333333
"11704",0.0952380952380952
"11705",0.285714285714286
"11706",0.0952380952380952
"11707",0
"11708",0.19047619047619
"11709",0.285714285714286
"11710",0.0952380952380952
"11711",0.142857142857143
"11712",0.142857142857143
"11713",0.0952380952380952
"11714",0.428571428571429
"11715",0.238095238095238
"11716",0.0952380952380952
"11717",0.0476190476190477
"11718",0.142857142857143
"11719",0.333333333333333
"11720",0.476190476190476
"11721",0.142857142857143
"11722",0.238095238095238
"11723",0.333333333333333
"11724",0.0952380952380952
"11725",0.142857142857143
"11726",0.0476190476190477
"11727",0.19047619047619
"11728",0.238095238095238
"11729",0.142857142857143
"11730",0.0952380952380952
"11731",0
"11732",0.0476190476190477
"11733",0.380952380952381
"11734",0.238095238095238
"11735",0.285714285714286
"11736",0.285714285714286
"11737",0.380952380952381
"11738",0.142857142857143
"11739",0.285714285714286
"11740",0.714285714285714
"11741",0
"11742",0.142857142857143
"11743",0.19047619047619
"11744",0.19047619047619
"11745",0.19047619047619
"11746",0.238095238095238
"11747",0.19047619047619
"11748",0.19047619047619
"11749",0.0952380952380952
"11750",0.142857142857143
"11751",0.19047619047619
"11752",0.19047619047619
"11753",0.142857142857143
"11754",0.0476190476190477
"11755",0.238095238095238
"11756",0.0952380952380952
"11757",0.0476190476190477
"11758",0.19047619047619
"11759",0.19047619047619
"11760",0.0476190476190477
"11761",0.0476190476190477
"11762",0.0476190476190477
"11763",0.238095238095238
"11764",0.0476190476190477
"11765",0.142857142857143
"11766",0.0476190476190477
"11767",0.380952380952381
"11768",0.0952380952380952
"11769",0.19047619047619
"11770",0.0476190476190477
"11771",0.5
"11772",0.0476190476190477
"11773",0.380952380952381
"11774",0.0476190476190477
"11775",0
"11776",0.19047619047619
"11777",0.142857142857143
"11778",0.142857142857143
"11779",0.0952380952380952
"11780",0.380952380952381
"11781",0.19047619047619
"11782",0.238095238095238
"11783",0.19047619047619
"11784",0.0476190476190477
"11785",0.19047619047619
"11786",0.19047619047619
"11787",0
"11788",0.19047619047619
"11789",0.0476190476190477
"11790",0.19047619047619
"11791",0.238095238095238
"11792",0.0952380952380952
"11793",0.142857142857143
"11794",0.19047619047619
"11795",0.0952380952380952
"11796",0.19047619047619
"11797",0.380952380952381
"11798",0.428571428571429
"11799",0.476190476190476
"11800",0.19047619047619
"11801",0.285714285714286
"11802",0.142857142857143
"11803",0
"11804",0.476190476190476
"11805",0.19047619047619
"11806",0.142857142857143
"11807",0.0952380952380952
"11808",0
"11809",0.380952380952381
"11810",0.0952380952380952
"11811",0.285714285714286
"11812",0.0952380952380952
"11813",0.19047619047619
"11814",0.142857142857143
"11815",0.285714285714286
"11816",0.0952380952380952
"11817",0.0952380952380952
"11818",0.19047619047619
"11819",0.285714285714286
"11820",0.0952380952380952
"11821",0.333333333333333
"11822",0.142857142857143
"11823",0.238095238095238
"11824",0.238095238095238
"11825",0.0476190476190477
"11826",0.428571428571429
"11827",0.238095238095238
"11828",0.19047619047619
"11829",0.0476190476190477
"11830",0.142857142857143
"11831",0.142857142857143
"11832",0
"11833",0
"11834",0.0476190476190477
"11835",0.333333333333333
"11836",0.142857142857143
"11837",0.380952380952381
"11838",0.238095238095238
"11839",0.19047619047619
"11840",0.142857142857143
