"","knnmodel_smote[[""testres""]][[""pred0""]]"
"14618",0.333333333333333
"14619",0.238095238095238
"14620",0.0476190476190477
"14621",0.761904761904762
"14622",0.523809523809524
"14623",0.523809523809524
"14624",0.666666666666667
"14625",0.428571428571429
"14626",0.619047619047619
"14627",0.476190476190476
"14628",0.428571428571429
"14629",0.476190476190476
"14630",0
"14631",0.238095238095238
"14632",0.238095238095238
"14633",0.571428571428571
"14634",0.761904761904762
"14635",0
"14636",0.476190476190476
"14637",0.142857142857143
"14638",0.19047619047619
"14639",0.333333333333333
"14640",0.476190476190476
"14641",0.761904761904762
"14642",0.142857142857143
"14643",0.285714285714286
"14644",0.428571428571429
"14645",0.571428571428571
"14646",0.666666666666667
"14647",0.714285714285714
"14648",0.0476190476190477
"14649",0.428571428571429
"14650",0.636363636363636
"14651",0.571428571428571
"14652",0.666666666666667
"14653",0.476190476190476
"14654",0.619047619047619
"14655",0.428571428571429
"14656",0
"14657",0.380952380952381
"14658",0.380952380952381
"14659",0.285714285714286
"14660",0.476190476190476
"14661",0.619047619047619
"14662",0.380952380952381
"14663",0.571428571428571
"14664",0.476190476190476
"14665",0.0476190476190477
"14666",0.380952380952381
"14667",0.619047619047619
"14668",0.333333333333333
"14669",0.523809523809524
"14670",0.285714285714286
"14671",0.428571428571429
"14672",0.761904761904762
"14673",0.476190476190476
"14674",0.19047619047619
"14675",0.619047619047619
"14676",0.333333333333333
"14677",1
"14678",0.476190476190476
"14679",0
"14680",0.428571428571429
"14681",0.666666666666667
"14682",0.285714285714286
"14683",0.238095238095238
"14684",0.714285714285714
"14685",0.333333333333333
"14686",0.619047619047619
"14687",0.523809523809524
"14688",0.619047619047619
"14689",0.0476190476190477
"14690",0.476190476190476
"14691",0.666666666666667
"14692",0.19047619047619
"14693",0.666666666666667
"14694",0.714285714285714
"14695",0.238095238095238
"14696",0.285714285714286
"14697",0.333333333333333
"14698",0.0476190476190477
"14699",0.142857142857143
"14700",0.523809523809524
"14701",0.0952380952380952
"14702",0.904761904761905
"14703",0.523809523809524
"14704",0.333333333333333
"14705",0.333333333333333
"14706",0.666666666666667
"14707",0.523809523809524
"14708",0.333333333333333
"14709",0.0476190476190477
"14710",0.523809523809524
"14711",0.714285714285714
"14712",0.285714285714286
"14713",0.285714285714286
"14714",0.476190476190476
"14715",0.333333333333333
"14716",0.428571428571429
"14717",0.666666666666667
"14718",0.142857142857143
"14719",0.523809523809524
"14720",0.523809523809524
"14721",0.571428571428571
"14722",0.523809523809524
"14723",0.285714285714286
"14724",0.19047619047619
"14725",0.142857142857143
"14726",0
"14727",0.714285714285714
"14728",0.904761904761905
"14729",0.571428571428571
"14730",0.0952380952380952
"14731",0.428571428571429
"14732",0.333333333333333
"14733",0.428571428571429
"14734",0.142857142857143
"14735",0.714285714285714
"14736",0.619047619047619
"14737",0.714285714285714
"14738",0.619047619047619
"14739",0.523809523809524
"14740",0.571428571428571
"14741",0.523809523809524
"14742",0.714285714285714
"14743",0.380952380952381
"14744",0.428571428571429
"14745",0.380952380952381
"14746",0.666666666666667
"14747",0.333333333333333
"14748",0.380952380952381
"14749",0.761904761904762
"14750",0.714285714285714
"14751",0.0476190476190477
"14752",0.571428571428571
"14753",0.285714285714286
"14754",0.0952380952380952
"14755",0.0909090909090909
"14756",0.619047619047619
"14757",0.476190476190476
"14758",0.571428571428571
"14759",0.333333333333333
"14760",0.714285714285714
"14761",0.714285714285714
"14762",0.666666666666667
"14763",0.714285714285714
"14764",0.666666666666667
"14765",0.428571428571429
"14766",0.523809523809524
"14767",0.571428571428571
"14768",0.428571428571429
"14769",0.523809523809524
"14770",0.476190476190476
"14771",0.772727272727273
"14772",0.238095238095238
"14773",0.666666666666667
"14774",0.380952380952381
"14775",0.714285714285714
"14776",0.238095238095238
"14777",0.333333333333333
"14778",0.0952380952380952
"14779",0.428571428571429
"14780",0.380952380952381
"14781",0.380952380952381
"14782",0.285714285714286
"14783",0.571428571428571
"14784",0.904761904761905
"14785",0.714285714285714
"14786",0.0476190476190477
"14787",0.333333333333333
"14788",0.0952380952380952
"14789",0.761904761904762
"14790",0
"14791",0.428571428571429
"14792",0.619047619047619
"14793",0.0952380952380952
"14794",0.714285714285714
"14795",0.904761904761905
"14796",0.285714285714286
"14797",0.761904761904762
"14798",0.285714285714286
"14799",1
"14800",0.285714285714286
"14801",0
"14802",0.523809523809524
"14803",0.142857142857143
"14804",0.761904761904762
"14805",0.761904761904762
"14806",0.619047619047619
"14807",0
"14808",0.428571428571429
"14809",0.523809523809524
"14810",0.285714285714286
"14811",0.619047619047619
"14812",0.857142857142857
"14813",0.619047619047619
"14814",1
"14815",0.80952380952381
"14816",0.476190476190476
"14817",0.333333333333333
"14818",0.476190476190476
"14819",0.238095238095238
"14820",0.476190476190476
"14821",0.590909090909091
"14822",0.333333333333333
"14823",0.0952380952380952
"14824",0.380952380952381
"14825",0.333333333333333
"14826",0.380952380952381
"14827",0.0952380952380952
"14828",0.238095238095238
"14829",0.619047619047619
"14830",0.523809523809524
"14831",0.428571428571429
"14832",0.523809523809524
"14833",0.714285714285714
"14834",0.428571428571429
"14835",0.619047619047619
"14836",0.285714285714286
"14837",0.380952380952381
"14838",0.19047619047619
"14839",0.857142857142857
"14840",0.0952380952380952
"14841",0.0476190476190477
"14842",0.619047619047619
"14843",0.952380952380952
"14844",0.428571428571429
"14845",0.523809523809524
"14846",0.80952380952381
"14847",0.227272727272727
"14848",0.761904761904762
"14849",0.619047619047619
"14850",0.523809523809524
"14851",0.285714285714286
"14852",0.523809523809524
"14853",0.476190476190476
"14854",0.333333333333333
"14855",0.285714285714286
"14856",0.285714285714286
"14857",0.523809523809524
"14858",0.476190476190476
"14859",0.476190476190476
"14860",0.428571428571429
"14861",0.666666666666667
"14862",0.571428571428571
"14863",0.380952380952381
"14864",0.285714285714286
"14865",0.619047619047619
"14866",0.380952380952381
"14867",0.619047619047619
"14868",0.19047619047619
"14869",0.523809523809524
"14870",0.428571428571429
"14871",0.0476190476190477
"14872",0.761904761904762
"14873",0.333333333333333
"14874",0.19047619047619
"14875",0.285714285714286
"14876",0.619047619047619
"14877",0.523809523809524
"14878",0.285714285714286
"14879",0.619047619047619
"14880",0.19047619047619
"14881",0.142857142857143
"14882",0.714285714285714
"14883",0.19047619047619
"14884",0.238095238095238
"14885",0.523809523809524
"14886",0.476190476190476
"14887",0.0952380952380952
"14888",0.476190476190476
"14889",0.619047619047619
"14890",0.142857142857143
"14891",0.476190476190476
"14892",0.666666666666667
"14893",0.333333333333333
"14894",0.428571428571429
"14895",0.523809523809524
"14896",0.238095238095238
"14897",0.333333333333333
"14898",0.714285714285714
"14899",0.238095238095238
"14900",0.428571428571429
"14901",0.523809523809524
"14902",0.952380952380952
"14903",0.142857142857143
"14904",0.285714285714286
"14905",0.285714285714286
"14906",0.523809523809524
"14907",0.761904761904762
"14908",0.285714285714286
"14909",0.904761904761905
"14910",0.380952380952381
"14911",0.523809523809524
"14912",0.333333333333333
"14913",0.428571428571429
"14914",0.619047619047619
"14915",0.619047619047619
"14916",0.142857142857143
"14917",0.333333333333333
"14918",0.476190476190476
"14919",0.428571428571429
"14920",0.333333333333333
"14921",0.476190476190476
"14922",0.318181818181818
"14923",0.0476190476190477
"14924",0.476190476190476
"14925",0.333333333333333
"14926",0.761904761904762
"14927",0.142857142857143
"14928",0.428571428571429
"14929",0.571428571428571
"14930",0.666666666666667
"14931",0.142857142857143
"14932",0.380952380952381
"14933",0.761904761904762
"14934",0.0476190476190477
"14935",0.0909090909090909
"14936",0.285714285714286
"14937",0.142857142857143
"14938",1
"14939",0.714285714285714
"14940",0.380952380952381
"14941",0.19047619047619
"14942",0
"14943",0.428571428571429
"14944",0.142857142857143
"14945",0.476190476190476
"14946",0.681818181818182
"14947",0.714285714285714
"14948",0.571428571428571
"14949",0.285714285714286
"14950",0.619047619047619
"14951",0.0476190476190477
"14952",0.380952380952381
"14953",0.333333333333333
"14954",0.380952380952381
"14955",0.857142857142857
"14956",0.333333333333333
"14957",0.523809523809524
"14958",0.333333333333333
"14959",0.238095238095238
"14960",0.476190476190476
"14961",0.952380952380952
"14962",0.523809523809524
"14963",0.5
"14964",0.0476190476190477
"14965",0.0952380952380952
"14966",0.571428571428571
"14967",0.714285714285714
"14968",0.761904761904762
"14969",0.571428571428571
"14970",0.380952380952381
"14971",0.619047619047619
"14972",0.238095238095238
"14973",0.380952380952381
"14974",0.333333333333333
"14975",0.545454545454545
"14976",0.238095238095238
"14977",0.619047619047619
"14978",0
"14979",0.666666666666667
"14980",0.333333333333333
"14981",0.380952380952381
"14982",0.0476190476190477
"14983",0.238095238095238
"14984",0.0476190476190477
"14985",0
"14986",0.380952380952381
"14987",0.0476190476190477
"14988",0.333333333333333
"14989",0.238095238095238
"14990",0.619047619047619
"14991",0.19047619047619
"14992",0.19047619047619
"14993",0.19047619047619
"14994",0.428571428571429
"14995",0.619047619047619
"14996",0.428571428571429
"14997",0.238095238095238
"14998",0.619047619047619
"14999",0.0952380952380952
"15000",0.619047619047619
"15001",0.285714285714286
"15002",0.19047619047619
"15003",0.761904761904762
"15004",0.476190476190476
"15005",0.772727272727273
"15006",0.238095238095238
"15007",0.238095238095238
"15008",0.80952380952381
"15009",0.666666666666667
"15010",0.666666666666667
"15011",0.476190476190476
"15012",0.523809523809524
"15013",0.142857142857143
"15014",0.476190476190476
"15015",0.333333333333333
"15016",0.714285714285714
"15017",0.619047619047619
"15018",0.428571428571429
"15019",0.476190476190476
"15020",0.761904761904762
"15021",0.380952380952381
"15022",0.523809523809524
"15023",0.476190476190476
"15024",0.590909090909091
"15025",0.333333333333333
"15026",0.380952380952381
"15027",0.380952380952381
"15028",0.333333333333333
"15029",0
"15030",0.666666666666667
"15031",0.714285714285714
"15032",0
"15033",0.857142857142857
"15034",0.238095238095238
"15035",0.380952380952381
"15036",0.857142857142857
"15037",0.0952380952380952
"15038",0.142857142857143
"15039",0.571428571428571
"15040",0.571428571428571
"15041",0.619047619047619
"15042",0.428571428571429
"15043",0.380952380952381
"15044",0.142857142857143
"15045",0.523809523809524
"15046",0.0476190476190477
"15047",0.857142857142857
"15048",1
"15049",0.954545454545455
"15050",0
"15051",0.19047619047619
"15052",0.714285714285714
"15053",0.476190476190476
"15054",0.619047619047619
"15055",0.571428571428571
"15056",0.428571428571429
"15057",0.142857142857143
"15058",0.523809523809524
"15059",0.523809523809524
"15060",0.19047619047619
"15061",0.238095238095238
"15062",0.380952380952381
"15063",0.714285714285714
"15064",0.238095238095238
"15065",0.523809523809524
"15066",0.19047619047619
"15067",0.571428571428571
"15068",0.571428571428571
"15069",0.380952380952381
"15070",0.523809523809524
"15071",0.476190476190476
"15072",0.428571428571429
"15073",0.0476190476190477
"15074",0.714285714285714
"15075",0.681818181818182
"15076",0.238095238095238
"15077",0.681818181818182
"15078",0.523809523809524
"15079",0.476190476190476
"15080",0.761904761904762
"15081",0.714285714285714
"15082",0.476190476190476
"15083",0.136363636363636
"15084",0.476190476190476
"15085",0.666666666666667
"15086",0.523809523809524
"15087",0.571428571428571
"15088",0.666666666666667
"15089",0.714285714285714
"15090",0.380952380952381
"15091",0.0952380952380952
"15092",0
"15093",0.619047619047619
"15094",0.428571428571429
"15095",0.80952380952381
"15096",0.363636363636364
"15097",0.523809523809524
"15098",0.238095238095238
"15099",0.333333333333333
"15100",0.333333333333333
"15101",0.333333333333333
"15102",0.333333333333333
"15103",0
"15104",0.142857142857143
"15105",0.238095238095238
"15106",0.380952380952381
"15107",0.0476190476190477
"15108",0.428571428571429
"15109",0.285714285714286
"15110",0.523809523809524
"15111",0.523809523809524
"15112",0.523809523809524
"15113",0.380952380952381
"15114",1
"15115",0.476190476190476
"15116",0.523809523809524
"15117",0.619047619047619
"15118",0.857142857142857
"15119",0.380952380952381
"15120",0.19047619047619
"15121",0.380952380952381
"15122",0.238095238095238
"15123",0.619047619047619
"15124",0.333333333333333
"15125",0.476190476190476
"15126",0.523809523809524
"15127",0.333333333333333
"15128",0.380952380952381
"15129",0.571428571428571
"15130",0.476190476190476
"15131",0.476190476190476
"15132",0.904761904761905
"15133",0.0476190476190477
"15134",0.523809523809524
"15135",0.0952380952380952
"15136",0.0952380952380952
"15137",0.523809523809524
"15138",0.0476190476190477
"15139",0.0476190476190477
"15140",0.80952380952381
"15141",0.904761904761905
"15142",0.523809523809524
"15143",0.80952380952381
"15144",0.714285714285714
"15145",0.238095238095238
"15146",0.619047619047619
"15147",0.428571428571429
"15148",0.476190476190476
"15149",0.19047619047619
"15150",0.238095238095238
"15151",0.428571428571429
"15152",0.619047619047619
"15153",0.619047619047619
"15154",0.428571428571429
"15155",0.0476190476190477
"15156",0.380952380952381
"15157",0.428571428571429
"15158",0.619047619047619
"15159",0.476190476190476
"15160",0.0952380952380952
"15161",0
"15162",0
"15163",0.380952380952381
"15164",0.952380952380952
"15165",0.619047619047619
"15166",0.0476190476190477
"15167",0.666666666666667
"15168",0.571428571428571
"15169",0.571428571428571
"15170",0.714285714285714
"15171",0.19047619047619
"15172",0.523809523809524
"15173",0.333333333333333
"15174",0.619047619047619
"15175",0.666666666666667
"15176",0.476190476190476
"15177",0.619047619047619
"15178",0.333333333333333
"15179",0.571428571428571
"15180",0.619047619047619
"15181",0.476190476190476
"15182",0.380952380952381
"15183",0.428571428571429
"15184",0.523809523809524
"15185",0.476190476190476
"15186",0.428571428571429
"15187",0.428571428571429
"15188",0.333333333333333
"15189",0.666666666666667
"15190",0.428571428571429
"15191",0.904761904761905
"15192",0.0952380952380952
"15193",0.80952380952381
"15194",0.428571428571429
"15195",0.380952380952381
"15196",0.19047619047619
"15197",0.238095238095238
"15198",0.619047619047619
"15199",0.476190476190476
"15200",0.19047619047619
"15201",0.857142857142857
"15202",0.666666666666667
"15203",1
"15204",0.476190476190476
"15205",0.714285714285714
"15206",0.666666666666667
"15207",0.80952380952381
"15208",0.0952380952380952
"15209",0.761904761904762
"15210",0.428571428571429
"15211",0.619047619047619
"15212",0.285714285714286
"15213",0.80952380952381
"15214",0.904761904761905
"15215",0.380952380952381
"15216",0.19047619047619
"15217",0.428571428571429
"15218",0.476190476190476
"15219",0.523809523809524
"15220",0.380952380952381
"15221",0.80952380952381
"15222",0.285714285714286
"15223",0.238095238095238
"15224",0.571428571428571
"15225",0
"15226",0.380952380952381
"15227",0.571428571428571
"15228",0.238095238095238
"15229",0.0476190476190477
"15230",0.523809523809524
"15231",0.571428571428571
"15232",0.571428571428571
"15233",0.523809523809524
"15234",0.409090909090909
"15235",0.619047619047619
"15236",0.380952380952381
"15237",0.666666666666667
"15238",0.571428571428571
"15239",0.333333333333333
"15240",0.666666666666667
"15241",0
"15242",0.285714285714286
"15243",0.19047619047619
"15244",0.857142857142857
"15245",0.476190476190476
"15246",0.523809523809524
"15247",0.285714285714286
"15248",0.904761904761905
"15249",0.333333333333333
"15250",0.571428571428571
"15251",0.428571428571429
"15252",0.380952380952381
"15253",0.238095238095238
"15254",0.238095238095238
"15255",0.523809523809524
"15256",0.333333333333333
"15257",0.285714285714286
"15258",0.727272727272727
"15259",0.428571428571429
"15260",0.19047619047619
"15261",0.380952380952381
"15262",0.0476190476190477
"15263",0.238095238095238
"15264",0.428571428571429
"15265",0.0952380952380952
"15266",0.857142857142857
"15267",0.476190476190476
"15268",0.0909090909090909
"15269",0.285714285714286
"15270",0.0952380952380952
"15271",0.619047619047619
"15272",0.761904761904762
"15273",0.428571428571429
"15274",0.0869565217391305
"15275",0.333333333333333
"15276",0.19047619047619
"15277",0.80952380952381
"15278",0.761904761904762
"15279",0.428571428571429
"15280",0.761904761904762
"15281",0.238095238095238
"15282",0.478260869565217
"15283",0.0952380952380952
"15284",0.285714285714286
"15285",0.19047619047619
"15286",0.619047619047619
"15287",0.761904761904762
"15288",1
"15289",0.19047619047619
"15290",0.619047619047619
"15291",0.523809523809524
"15292",0.523809523809524
"15293",0.0952380952380952
"15294",0.380952380952381
"15295",0.904761904761905
"15296",0.904761904761905
"15297",0.238095238095238
"15298",0.19047619047619
"15299",0.523809523809524
"15300",0.0952380952380952
"15301",0.285714285714286
"15302",0.714285714285714
"15303",0.19047619047619
"15304",0.428571428571429
"15305",0.80952380952381
"15306",0.761904761904762
"15307",0.714285714285714
"15308",0.80952380952381
"15309",0.380952380952381
"15310",0.666666666666667
"15311",0.19047619047619
"15312",0.714285714285714
"15313",0.681818181818182
"15314",0.142857142857143
"15315",0.619047619047619
"15316",0.476190476190476
"15317",0.380952380952381
"15318",0.523809523809524
"15319",0.761904761904762
"15320",0.0476190476190477
"15321",0.761904761904762
"15322",0.238095238095238
"15323",0.333333333333333
"15324",0.476190476190476
"15325",0.285714285714286
"15326",0.142857142857143
"15327",0.333333333333333
"15328",0.666666666666667
"15329",0.333333333333333
"15330",0
"15331",0.0476190476190477
"15332",0.476190476190476
"15333",0.318181818181818
"15334",0.619047619047619
"15335",0.714285714285714
"15336",0.80952380952381
"15337",0.714285714285714
"15338",0.333333333333333
"15339",0.904761904761905
"15340",0.333333333333333
"15341",0.380952380952381
"15342",0.285714285714286
"15343",0.80952380952381
"15344",0.142857142857143
"15345",0.333333333333333
"15346",0.142857142857143
"15347",0.80952380952381
"15348",0.142857142857143
"15349",0.904761904761905
"15350",0.0476190476190477
"15351",0.80952380952381
"15352",0.238095238095238
"15353",0.19047619047619
"15354",0.476190476190476
"15355",0.333333333333333
"15356",0.428571428571429
"15357",0.523809523809524
"15358",0.523809523809524
"15359",0.0952380952380952
"15360",0.0952380952380952
"15361",0.523809523809524
"15362",0.428571428571429
"15363",0.19047619047619
"15364",0.333333333333333
"15365",0.523809523809524
"15366",0.714285714285714
"15367",0.238095238095238
"15368",0.476190476190476
"15369",0.857142857142857
"15370",0.666666666666667
"15371",0.19047619047619
"15372",0.19047619047619
"15373",0.523809523809524
"15374",0.476190476190476
"15375",0.904761904761905
"15376",0.428571428571429
"15377",0.0952380952380952
"15378",0.571428571428571
"15379",0.0952380952380952
"15380",0.571428571428571
"15381",0.142857142857143
"15382",0.285714285714286
"15383",1
"15384",0.714285714285714
"15385",0.333333333333333
"15386",0
"15387",0.19047619047619
"15388",0.238095238095238
"15389",0.285714285714286
"15390",0.428571428571429
"15391",0.476190476190476
"15392",0.476190476190476
"15393",0.380952380952381
"15394",0.523809523809524
"15395",0.80952380952381
"15396",0.857142857142857
"15397",0.428571428571429
"15398",0.285714285714286
"15399",0.857142857142857
"15400",0.545454545454545
"15401",0.952380952380952
"15402",0.666666666666667
"15403",0.380952380952381
"15404",0.142857142857143
"15405",0.285714285714286
"15406",0.238095238095238
"15407",0.761904761904762
"15408",0.142857142857143
"15409",0.428571428571429
"15410",0.523809523809524
"15411",0.571428571428571
"15412",0.0952380952380952
"15413",0.333333333333333
"15414",0.476190476190476
"15415",0.952380952380952
"15416",0.142857142857143
"15417",0.761904761904762
"15418",0.857142857142857
"15419",0.142857142857143
"15420",0.523809523809524
"15421",0.285714285714286
"15422",0.476190476190476
"15423",0.380952380952381
"15424",0.619047619047619
"15425",0.0952380952380952
"15426",0.619047619047619
"15427",0.380952380952381
"15428",0.571428571428571
"15429",0.571428571428571
"15430",0.380952380952381
"15431",0.761904761904762
"15432",0.380952380952381
"15433",0.523809523809524
"15434",0.571428571428571
"15435",0.285714285714286
"15436",0.714285714285714
"15437",0.142857142857143
"15438",0.904761904761905
"15439",0.285714285714286
"15440",0.571428571428571
"15441",0.285714285714286
"15442",0.523809523809524
"15443",0.428571428571429
"15444",0.285714285714286
"15445",0.857142857142857
"15446",0.333333333333333
"15447",0.0476190476190477
"15448",0.0952380952380952
"15449",0.666666666666667
"15450",0.428571428571429
"15451",0.0476190476190477
"15452",0.285714285714286
"15453",0.571428571428571
"15454",0.571428571428571
"15455",0.19047619047619
"15456",0.428571428571429
"15457",0.0476190476190477
"15458",0.380952380952381
"15459",0.428571428571429
"15460",0.666666666666667
"15461",0.428571428571429
"15462",0.714285714285714
"15463",0.238095238095238
"15464",0.571428571428571
"15465",0.238095238095238
"15466",0.571428571428571
"15467",0.571428571428571
"15468",0.523809523809524
"15469",0.238095238095238
"15470",0.571428571428571
"15471",0.523809523809524
"15472",0.523809523809524
"15473",0.80952380952381
"15474",0.666666666666667
"15475",0.0476190476190477
"15476",0.523809523809524
"15477",0.238095238095238
"15478",0.380952380952381
"15479",0.619047619047619
"15480",0.761904761904762
"15481",0.0952380952380952
"15482",0
"15483",0.285714285714286
"15484",0.0952380952380952
"15485",0.380952380952381
"15486",0.428571428571429
"15487",0.523809523809524
"15488",0.142857142857143
"15489",0.571428571428571
"15490",0.285714285714286
"15491",0.238095238095238
"15492",0.0476190476190477
"15493",0.80952380952381
"15494",0.571428571428571
"15495",0.333333333333333
"15496",0.80952380952381
"15497",0.619047619047619
"15498",0.238095238095238
"15499",0.428571428571429
"15500",0.952380952380952
"15501",0.571428571428571
"15502",0.19047619047619
"15503",0.666666666666667
"15504",0.619047619047619
"15505",0.19047619047619
"15506",0.285714285714286
"15507",0.285714285714286
"15508",0.476190476190476
"15509",0.238095238095238
"15510",0.619047619047619
"15511",0.238095238095238
"15512",0.428571428571429
"15513",0.619047619047619
"15514",0.380952380952381
"15515",0.142857142857143
"15516",0.761904761904762
"15517",0.476190476190476
"15518",0.142857142857143
"15519",0.80952380952381
"15520",0.333333333333333
"15521",0.619047619047619
"15522",0.380952380952381
"15523",0.19047619047619
"15524",0.238095238095238
"15525",0.714285714285714
"15526",0.476190476190476
"15527",0.714285714285714
"15528",0.476190476190476
"15529",0.476190476190476
"15530",0.380952380952381
"15531",0.333333333333333
"15532",0.380952380952381
"15533",0
"15534",0.818181818181818
"15535",0.142857142857143
"15536",0.428571428571429
"15537",0.238095238095238
"15538",0.666666666666667
"15539",0.19047619047619
"15540",0.714285714285714
"15541",0.380952380952381
"15542",0.285714285714286
"15543",0.80952380952381
"15544",0.761904761904762
"15545",0.714285714285714
"15546",0.428571428571429
"15547",0.0952380952380952
"15548",0.19047619047619
"15549",0.285714285714286
"15550",0.619047619047619
"15551",0.80952380952381
"15552",0.571428571428571
"15553",0.333333333333333
"15554",0.142857142857143
"15555",0.80952380952381
"15556",0.666666666666667
"15557",0.523809523809524
"15558",0.476190476190476
"15559",0.19047619047619
"15560",0.666666666666667
"15561",0.142857142857143
"15562",0.523809523809524
"15563",0.285714285714286
"15564",0.80952380952381
"15565",0.523809523809524
"15566",0.666666666666667
"15567",0.476190476190476
"15568",0.714285714285714
"15569",0.571428571428571
"15570",0.666666666666667
"15571",0.19047619047619
"15572",0.476190476190476
"15573",0.363636363636364
"15574",0.380952380952381
"15575",0.238095238095238
"15576",0.571428571428571
"15577",0.476190476190476
"15578",0.142857142857143
"15579",0.761904761904762
"15580",0.333333333333333
"15581",0.523809523809524
"15582",0.318181818181818
"15583",0.476190476190476
"15584",0.571428571428571
"15585",0.333333333333333
"15586",0.571428571428571
"15587",0.428571428571429
"15588",0.19047619047619
"15589",0.19047619047619
"15590",0.285714285714286
"15591",0.714285714285714
"15592",0.619047619047619
"15593",0.428571428571429
"15594",0.238095238095238
"15595",0.523809523809524
"15596",0.285714285714286
"15597",0.380952380952381
"15598",0.761904761904762
"15599",0.238095238095238
"15600",0.428571428571429
"15601",0.761904761904762
"15602",0.857142857142857
"15603",0.19047619047619
"15604",0.714285714285714
"15605",0.238095238095238
"15606",0.0952380952380952
"15607",0.523809523809524
"15608",0.476190476190476
"15609",0.142857142857143
"15610",0.619047619047619
"15611",0.142857142857143
"15612",0.523809523809524
"15613",0.666666666666667
"15614",0.380952380952381
"15615",0.428571428571429
"15616",0.571428571428571
"15617",0.0476190476190477
"15618",0.727272727272727
"15619",0.380952380952381
"15620",0.380952380952381
"15621",0.142857142857143
"15622",0.666666666666667
"15623",0.476190476190476
"15624",0.380952380952381
"15625",0.714285714285714
"15626",0.476190476190476
"15627",0.238095238095238
"15628",0.666666666666667
"15629",0.619047619047619
"15630",0.0476190476190477
"15631",0.619047619047619
"15632",0.904761904761905
"15633",0.0952380952380952
"15634",0.523809523809524
"15635",0.380952380952381
"15636",0.0476190476190477
"15637",0.476190476190476
"15638",0.428571428571429
"15639",0.0476190476190477
"15640",0.904761904761905
"15641",0.476190476190476
"15642",0.142857142857143
"15643",0.0476190476190477
"15644",0.380952380952381
"15645",0.238095238095238
"15646",0.428571428571429
"15647",0.333333333333333
"15648",0.428571428571429
"15649",0.619047619047619
"15650",0.0952380952380952
"15651",0.380952380952381
"15652",0.380952380952381
"15653",0.0476190476190477
"15654",0.523809523809524
"15655",0.80952380952381
"15656",0.523809523809524
"15657",0.19047619047619
"15658",0.333333333333333
"15659",0.238095238095238
"15660",0.238095238095238
"15661",0.666666666666667
"15662",0.238095238095238
"15663",0.285714285714286
"15664",0.761904761904762
"15665",0.476190476190476
"15666",0.285714285714286
"15667",0.428571428571429
"15668",0.19047619047619
"15669",0.142857142857143
"15670",0.428571428571429
"15671",0.863636363636364
"15672",0.0952380952380952
"15673",0.285714285714286
"15674",0.136363636363636
"15675",0.523809523809524
"15676",0.761904761904762
"15677",0.857142857142857
"15678",0.523809523809524
"15679",0.285714285714286
"15680",0.666666666666667
"15681",0.380952380952381
"15682",0.142857142857143
"15683",0.714285714285714
"15684",0.619047619047619
"15685",0.571428571428571
"15686",0.0952380952380952
"15687",0.666666666666667
"15688",0.19047619047619
"15689",0.619047619047619
"15690",0.523809523809524
"15691",0.761904761904762
"15692",0.666666666666667
"15693",0
"15694",0.666666666666667
"15695",0.380952380952381
"15696",0.380952380952381
"15697",0.857142857142857
"15698",0.0476190476190477
"15699",0.571428571428571
"15700",0.238095238095238
"15701",0.523809523809524
"15702",0.333333333333333
"15703",0.285714285714286
"15704",0.333333333333333
"15705",0.666666666666667
"15706",0.428571428571429
"15707",0.19047619047619
"15708",0.523809523809524
"15709",0.476190476190476
"15710",0.714285714285714
"15711",0.428571428571429
"15712",0.0476190476190477
"15713",0.666666666666667
"15714",0.333333333333333
"15715",0.238095238095238
"15716",0.238095238095238
"15717",0.523809523809524
"15718",0.761904761904762
"15719",0.571428571428571
"15720",0.571428571428571
"15721",0.80952380952381
"15722",0.333333333333333
"15723",0.333333333333333
"15724",0.523809523809524
"15725",0.476190476190476
"15726",0.952380952380952
"15727",0.238095238095238
"15728",0
"15729",0.619047619047619
"15730",0.619047619047619
"15731",0.333333333333333
"15732",0.619047619047619
"15733",0.0476190476190477
"15734",0.545454545454545
"15735",0.428571428571429
"15736",0.571428571428571
"15737",0.523809523809524
"15738",0.476190476190476
"15739",0.571428571428571
"15740",0.0952380952380952
"15741",0.714285714285714
"15742",0.142857142857143
"15743",0.428571428571429
"15744",0.19047619047619
"15745",0.285714285714286
"15746",0.428571428571429
"15747",0.619047619047619
"15748",0.5
"15749",0.619047619047619
"15750",0.80952380952381
"15751",0.428571428571429
"15752",0.714285714285714
"15753",0.0952380952380952
"15754",0.571428571428571
"15755",0.428571428571429
"15756",0.380952380952381
"15757",0.571428571428571
"15758",0.476190476190476
"15759",0.714285714285714
"15760",0.0476190476190477
"15761",0.428571428571429
"15762",0.333333333333333
"15763",0.523809523809524
"15764",0.19047619047619
"15765",0.142857142857143
"15766",0.333333333333333
"15767",0.571428571428571
"15768",0.714285714285714
"15769",0.80952380952381
"15770",0.476190476190476
"15771",0.380952380952381
"15772",0.666666666666667
"15773",0.666666666666667
"15774",0.571428571428571
"15775",0.285714285714286
"15776",0.714285714285714
"15777",0.333333333333333
"15778",0.714285714285714
"15779",0.19047619047619
"15780",0.428571428571429
"15781",0.333333333333333
"15782",0
"15783",0.380952380952381
"15784",0.857142857142857
"15785",0.523809523809524
"15786",0.571428571428571
"15787",0.238095238095238
"15788",0.285714285714286
"15789",0.523809523809524
"15790",0.476190476190476
"15791",0.714285714285714
"15792",0.409090909090909
